User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U08293,28,64659,Tier2,Desktop,Paid,5,5,220,0,0,Edge_v119,CAMP_C
U08294,52,204522,Tier2,Desktop,Social,8,3,146,5,0,Firefox_v121,CAMP_C
U08295,40,54297,Tier2,Mobile,Organic,11,7,251,1,1,Safari_v17,CAMP_D
U08296,45,178631,Tier2,Desktop,Direct,2,3,211,7,1,Firefox_v121,CAMP_C
U08297,25,76041,Tier2,Mobile,Organic,10,5,445,3,0,Safari_v17,CAMP_D
U08298,24,93640,Tier3,Mobile,Paid,9,8,592,0,1,Safari_v17,CAMP_C
U08299,21,39403,Tier2,Mobile,Organic,7,10,93,2,1,Chrome_v120,CAMP_C
U08300,28,59422,Tier3,Mobile,Organic,7,12,80,1,1,Firefox_v121,CAMP_A
U08301,23,70844,Tier3,Mobile,Email,7,5,17,5,0,Edge_v119,CAMP_A
U08302,36,44022,Tier2,Mobile,Direct,4,3,624,1,1,Edge_v119,CAMP_D
U08303,38,47429,Tier3,Desktop,Organic,11,4,172,3,1,Chrome_v120,CAMP_D
U08304,37,36223,Tier2,Tablet,Organic,9,5,130,1,1,Safari_v17,CAMP_B
U08305,31,149654,Tier3,Mobile,Direct,4,11,197,3,0,Firefox_v121,CAMP_D
U08306,41,72543,Tier2,Mobile,Social,8,3,1101,1,1,Chrome_v120,CAMP_A
U08307,38,31708,Tier3,Mobile,Social,5,6,356,1,0,Safari_v17,CAMP_B
U08308,33,85697,Tier1,Mobile,Social,7,1,860,3,0,Chrome_v120,CAMP_C
U08309,41,60240,Tier1,Mobile,Paid,8,7,248,0,1,Safari_v17,CAMP_C
U08310,38,70339,Tier1,Mobile,Organic,7,3,162,4,1,Firefox_v121,CAMP_B
U08311,33,20300,Tier1,Mobile,Organic,5,8,32,2,1,Edge_v119,CAMP_B
U08312,28,55973,Tier3,Mobile,Email,12,6,338,3,0,Edge_v119,CAMP_A
U08313,24,58874,Tier2,Desktop,Direct,7,5,195,0,0,Safari_v17,CAMP_B
U08314,30,53478,Tier2,Desktop,Paid,9,4,24,2,0,Firefox_v121,CAMP_A
U08315,30,42699,Tier2,Mobile,Paid,5,5,205,4,1,Edge_v119,CAMP_B
U08316,40,61868,Tier2,Desktop,Direct,10,5,205,4,0,Chrome_v120,CAMP_A
U08317,30,101057,Tier2,Mobile,Paid,7,6,364,4,1,Firefox_v121,CAMP_C
U08318,38,83763,Tier2,Tablet,Organic,7,7,658,3,1,Firefox_v121,CAMP_B
U08319,25,50314,Tier3,Tablet,Direct,11,5,342,3,1,Edge_v119,CAMP_C
U08320,19,69250,Tier1,Mobile,Paid,10,7,178,2,0,Firefox_v121,CAMP_B
U08321,37,36445,Tier3,Mobile,Organic,3,3,638,2,1,Firefox_v121,CAMP_A
U08322,21,74630,Tier1,Mobile,Social,10,11,277,4,1,Edge_v119,CAMP_B
U08323,34,48734,Tier2,Mobile,Email,8,4,242,2,1,Safari_v17,CAMP_A
U08324,45,126734,Tier1,Desktop,Social,9,3,513,3,1,Firefox_v121,CAMP_B
U08325,33,20000,Tier1,Mobile,Paid,10,5,55,1,0,Safari_v17,CAMP_D
U08326,34,25607,Tier3,Mobile,Email,12,7,1003,4,0,Safari_v17,CAMP_A
U08327,25,43528,Tier3,Mobile,Direct,7,9,201,3,1,Firefox_v121,CAMP_C
U08328,44,59688,Tier2,Mobile,Paid,4,10,266,4,1,Edge_v119,CAMP_C
U08329,28,22632,Tier2,Mobile,Social,9,5,553,3,0,Safari_v17,CAMP_D
U08330,30,97426,Tier2,Mobile,Paid,12,4,239,1,1,Safari_v17,CAMP_D
U08331,45,45297,Tier3,Desktop,Direct,11,4,84,1,1,Safari_v17,CAMP_B
U08332,31,30398,Tier1,Mobile,Organic,10,5,935,1,1,Chrome_v120,CAMP_D
U08333,29,29905,Tier3,Mobile,Organic,8,6,254,2,1,Safari_v17,CAMP_B
U08334,25,161544,Tier1,Mobile,Email,13,5,476,3,0,Chrome_v120,CAMP_B
U08335,52,40821,Tier3,Mobile,Email,11,4,47,0,0,Firefox_v121,CAMP_C
U08336,28,44187,Tier3,Mobile,Organic,9,4,98,3,0,Firefox_v121,CAMP_A
U08337,32,173976,Tier2,Tablet,Paid,2,4,186,3,1,Chrome_v120,CAMP_B
U08338,53,33040,Tier3,Desktop,Email,11,4,127,0,0,Firefox_v121,CAMP_C
U08339,23,35558,Tier3,Desktop,Organic,7,2,79,3,0,Edge_v119,CAMP_C
U08340,40,94613,Tier3,Mobile,Organic,11,4,146,5,0,Firefox_v121,CAMP_D
U08341,27,70331,Tier1,Mobile,Social,10,7,243,3,1,Safari_v17,CAMP_C
U08342,55,23160,Tier2,Desktop,Organic,9,5,74,1,0,Edge_v119,CAMP_C
U08343,49,26359,Tier1,Mobile,Paid,7,6,783,1,0,Chrome_v120,CAMP_C
U08344,43,33318,Tier2,Mobile,Email,10,1,268,2,0,Edge_v119,CAMP_D
U08345,18,127773,Tier2,Mobile,Social,12,5,42,0,0,Safari_v17,CAMP_C
U08346,23,62816,Tier2,Mobile,Organic,4,7,28,3,1,Edge_v119,CAMP_A
U08347,34,101960,Tier2,Desktop,Email,7,3,180,2,0,Edge_v119,CAMP_D
U08348,39,60948,Tier3,Desktop,Organic,5,4,173,2,0,Chrome_v120,CAMP_C
U08349,38,44257,Tier2,Desktop,Email,7,4,268,2,1,Safari_v17,CAMP_B
U08350,21,41569,Tier1,Mobile,Organic,10,3,293,3,0,Edge_v119,CAMP_D
U08351,28,99567,Tier3,Desktop,Organic,16,7,111,3,0,Chrome_v120,CAMP_D
U08352,20,70229,Tier1,Desktop,Paid,9,7,79,1,0,Chrome_v120,CAMP_A
U08353,19,20000,Tier3,Mobile,Organic,7,11,198,1,0,Firefox_v121,CAMP_D
U08354,31,104166,Tier3,Desktop,Paid,9,6,675,4,1,Firefox_v121,CAMP_D
U08355,49,65105,Tier2,Tablet,Social,14,5,146,4,0,Chrome_v120,CAMP_B
U08356,34,181327,Tier3,Mobile,Organic,12,3,139,3,1,Safari_v17,CAMP_B
U08357,29,253239,Tier3,Mobile,Paid,6,1,84,3,0,Edge_v119,CAMP_D
U08358,43,28220,Tier3,Desktop,Paid,7,5,126,2,0,Edge_v119,CAMP_B
U08359,32,25528,Tier3,Tablet,Email,13,4,146,2,0,Firefox_v121,CAMP_C
U08360,40,33090,Tier2,Desktop,Organic,8,6,850,3,0,Firefox_v121,CAMP_A
U08361,52,87040,Tier2,Desktop,Direct,7,7,137,3,0,Edge_v119,CAMP_D
U08362,35,52250,Tier2,Mobile,Social,7,3,865,2,1,Edge_v119,CAMP_D
U08363,31,57232,Tier3,Mobile,Organic,6,4,105,2,0,Firefox_v121,CAMP_B
U08364,41,48980,Tier1,Desktop,Social,6,3,20,1,1,Edge_v119,CAMP_A
U08365,33,36062,Tier2,Mobile,Paid,14,11,44,2,1,Firefox_v121,CAMP_C
U08366,25,95180,Tier2,Mobile,Email,10,4,139,4,1,Edge_v119,CAMP_A
U08367,29,83990,Tier2,Mobile,Paid,5,4,314,2,1,Firefox_v121,CAMP_C
U08368,35,20000,Tier2,Desktop,Organic,9,7,171,3,1,Firefox_v121,CAMP_D
U08369,31,63428,Tier3,Mobile,Social,10,5,217,1,1,Firefox_v121,CAMP_A
U08370,43,87325,Tier3,Mobile,Paid,10,4,187,3,1,Firefox_v121,CAMP_C
U08371,32,40566,Tier3,Mobile,Organic,9,6,105,0,0,Edge_v119,CAMP_A
U08372,31,94171,Tier1,Mobile,Organic,8,3,10,1,0,Edge_v119,CAMP_D
U08373,39,33230,Tier2,Mobile,Email,12,7,243,3,0,Safari_v17,CAMP_C
U08374,27,49301,Tier2,Mobile,Social,12,3,1221,0,0,Firefox_v121,CAMP_B
U08375,35,138200,Tier3,Desktop,Social,9,9,328,7,0,Chrome_v120,CAMP_A
U08376,22,78165,Tier3,Desktop,Organic,7,3,219,1,0,Edge_v119,CAMP_B
U08377,26,37343,Tier3,Desktop,Paid,3,4,212,1,0,Chrome_v120,CAMP_D
U08378,29,30135,Tier1,Mobile,Email,9,4,846,1,1,Safari_v17,CAMP_B
U08379,33,81410,Tier3,Mobile,Social,8,5,247,2,1,Firefox_v121,CAMP_C
U08380,30,275122,Tier3,Desktop,Organic,8,5,101,2,1,Edge_v119,CAMP_C
U08381,21,41552,Tier2,Desktop,Email,6,7,252,2,0,Chrome_v120,CAMP_D
U08382,19,203983,Tier2,Desktop,Organic,12,6,816,3,1,Chrome_v120,CAMP_A
U08383,40,50648,Tier3,Desktop,Paid,13,7,62,6,0,Chrome_v120,CAMP_C
U08384,39,20637,Tier2,Mobile,Organic,7,3,10,4,0,Edge_v119,CAMP_A
U08385,39,41672,Tier2,Desktop,Email,2,7,236,2,1,Safari_v17,CAMP_C
U08386,18,49324,Tier3,Mobile,Organic,5,5,71,5,0,Firefox_v121,CAMP_C
U08387,34,48577,Tier2,Tablet,Paid,15,4,200,4,0,Chrome_v120,CAMP_A
U08388,30,28407,Tier2,Mobile,Paid,5,7,74,4,1,Chrome_v120,CAMP_C
U08389,33,195673,Tier1,Mobile,Organic,16,8,59,3,0,Safari_v17,CAMP_A
U08390,27,55845,Tier2,Desktop,Social,10,5,239,1,0,Chrome_v120,CAMP_A
U08391,18,37325,Tier1,Desktop,Email,6,3,57,1,1,Chrome_v120,CAMP_B
U08392,48,196755,Tier2,Tablet,Paid,13,4,560,2,0,Chrome_v120,CAMP_D
U08393,20,91406,Tier2,Mobile,Organic,6,7,107,1,1,Firefox_v121,CAMP_C
U08394,43,76444,Tier2,Mobile,Organic,12,5,189,4,0,Edge_v119,CAMP_D
U08395,32,21861,Tier3,Mobile,Organic,10,3,371,1,1,Firefox_v121,CAMP_D
U08396,37,27672,Tier2,Mobile,Email,15,2,329,4,0,Firefox_v121,CAMP_C
U08397,38,78359,Tier2,Tablet,Social,6,7,249,0,0,Firefox_v121,CAMP_D
U08398,34,106708,Tier3,Mobile,Organic,9,6,325,2,1,Edge_v119,CAMP_C
U08399,26,105271,Tier3,Tablet,Organic,6,7,240,3,1,Firefox_v121,CAMP_A
U08400,37,178718,Tier3,Mobile,Paid,6,2,317,3,1,Firefox_v121,CAMP_A
U08401,41,25053,Tier2,Desktop,Direct,2,5,192,1,0,Edge_v119,CAMP_C
U08402,32,27815,Tier3,Desktop,Paid,13,6,507,2,1,Firefox_v121,CAMP_A
U08403,31,79650,Tier1,Mobile,Social,7,9,173,2,1,Chrome_v120,CAMP_B
U08404,37,70112,Tier1,Desktop,Direct,10,3,255,4,1,Safari_v17,CAMP_A
U08405,43,68150,Tier1,Mobile,Paid,3,3,31,1,0,Safari_v17,CAMP_A
U08406,42,20000,Tier1,Tablet,Social,7,6,124,3,1,Safari_v17,CAMP_B
U08407,52,110495,Tier3,Desktop,Paid,9,3,291,2,0,Edge_v119,CAMP_B
U08408,20,86374,Tier2,Mobile,Paid,4,4,256,3,1,Firefox_v121,CAMP_D
U08409,46,99414,Tier1,Mobile,Paid,10,5,289,1,1,Edge_v119,CAMP_A
U08410,35,68443,Tier2,Mobile,Paid,8,5,38,1,0,Safari_v17,CAMP_A
U08411,37,46792,Tier3,Desktop,Email,8,6,281,2,0,Firefox_v121,CAMP_B
U08412,36,31897,Tier2,Mobile,Direct,9,8,86,6,0,Firefox_v121,CAMP_B
U08413,18,86845,Tier2,Mobile,Direct,8,8,167,1,1,Edge_v119,CAMP_B
U08414,52,29242,Tier2,Tablet,Direct,6,3,249,3,0,Firefox_v121,CAMP_B
U08415,18,75818,Tier3,Mobile,Organic,6,4,76,1,1,Firefox_v121,CAMP_C
U08416,30,20000,Tier3,Mobile,Paid,7,8,1065,0,0,Edge_v119,CAMP_B
U08417,21,83834,Tier1,Desktop,Organic,11,2,47,1,0,Safari_v17,CAMP_A
U08418,38,58508,Tier2,Desktop,Paid,5,5,17,2,1,Firefox_v121,CAMP_B
U08419,41,250239,Tier3,Desktop,Paid,8,8,966,2,1,Edge_v119,CAMP_B
U08420,29,158586,Tier2,Desktop,Organic,9,7,783,1,0,Safari_v17,CAMP_D
U08421,18,104024,Tier1,Mobile,Direct,4,6,324,0,1,Edge_v119,CAMP_D
U08422,47,30521,Tier3,Desktop,Direct,4,3,99,1,0,Safari_v17,CAMP_A
U08423,36,37734,Tier2,Mobile,Social,3,4,312,1,1,Edge_v119,CAMP_C
U08424,20,208028,Tier1,Mobile,Email,9,3,666,5,1,Safari_v17,CAMP_A
U08425,38,146204,Tier1,Desktop,Organic,6,4,228,4,1,Safari_v17,CAMP_D
U08426,25,53990,Tier1,Mobile,Organic,9,2,123,2,0,Firefox_v121,CAMP_D
U08427,56,47136,Tier3,Mobile,Organic,7,9,140,4,0,Safari_v17,CAMP_B
U08428,41,66340,Tier1,Desktop,Paid,7,6,495,2,1,Firefox_v121,CAMP_B
U08429,24,129200,Tier1,Mobile,Direct,11,1,36,0,1,Edge_v119,CAMP_B
U08430,29,20000,Tier2,Mobile,Organic,7,4,106,3,0,Edge_v119,CAMP_A
U08431,30,96564,Tier3,Desktop,Organic,5,1,609,1,1,Firefox_v121,CAMP_D
U08432,40,111374,Tier1,Mobile,Organic,14,6,609,3,0,Firefox_v121,CAMP_B
U08433,24,121105,Tier3,Desktop,Organic,6,8,38,1,1,Edge_v119,CAMP_C
U08434,53,29903,Tier1,Desktop,Organic,8,1,104,2,0,Chrome_v120,CAMP_B
U08435,33,192898,Tier2,Desktop,Organic,5,8,81,1,0,Safari_v17,CAMP_D
U08436,18,68783,Tier2,Desktop,Organic,6,2,92,1,0,Chrome_v120,CAMP_C
U08437,43,69013,Tier3,Desktop,Email,8,4,99,1,0,Safari_v17,CAMP_A
U08438,32,106443,Tier3,Mobile,Social,11,9,752,2,0,Chrome_v120,CAMP_A
U08439,37,80304,Tier3,Mobile,Paid,6,6,219,1,1,Edge_v119,CAMP_D
U08440,44,91156,Tier2,Mobile,Paid,10,3,1197,2,0,Firefox_v121,CAMP_D
U08441,33,117252,Tier2,Mobile,Paid,8,4,534,1,0,Firefox_v121,CAMP_B
U08442,50,43608,Tier1,Desktop,Email,9,1,10,2,1,Chrome_v120,CAMP_A
U08443,37,29142,Tier3,Mobile,Organic,12,10,24,6,1,Safari_v17,CAMP_B
U08444,37,20000,Tier2,Desktop,Organic,3,6,12,2,1,Firefox_v121,CAMP_A
U08445,51,96384,Tier3,Mobile,Organic,5,3,105,0,0,Edge_v119,CAMP_C
U08446,51,118534,Tier1,Mobile,Organic,6,4,62,3,0,Safari_v17,CAMP_D
U08447,25,40114,Tier3,Desktop,Direct,6,3,471,3,0,Safari_v17,CAMP_D
U08448,35,50251,Tier3,Desktop,Social,5,3,369,1,1,Edge_v119,CAMP_C
U08449,28,63536,Tier2,Desktop,Paid,3,9,129,0,0,Chrome_v120,CAMP_B
U08450,46,74374,Tier1,Mobile,Organic,11,5,378,3,0,Chrome_v120,CAMP_D
U08451,27,48118,Tier3,Mobile,Social,10,4,1001,1,0,Firefox_v121,CAMP_B
U08452,24,32176,Tier3,Tablet,Paid,6,6,574,2,0,Firefox_v121,CAMP_D
U08453,41,56346,Tier1,Tablet,Organic,3,8,298,2,0,Edge_v119,CAMP_C
U08454,28,48556,Tier2,Mobile,Direct,8,1,502,1,1,Chrome_v120,CAMP_D
U08455,29,59435,Tier1,Mobile,Organic,10,7,262,1,1,Firefox_v121,CAMP_A
U08456,43,82934,Tier3,Mobile,Paid,9,3,1025,2,1,Firefox_v121,CAMP_B
U08457,34,68347,Tier3,Desktop,Organic,8,7,23,0,1,Safari_v17,CAMP_C
U08458,32,31331,Tier1,Tablet,Paid,14,3,65,4,1,Firefox_v121,CAMP_D
U08459,46,95334,Tier3,Desktop,Paid,8,9,515,3,0,Safari_v17,CAMP_A
U08460,18,121528,Tier3,Mobile,Social,9,3,226,2,1,Firefox_v121,CAMP_C
U08461,36,44708,Tier3,Tablet,Organic,4,5,290,2,1,Safari_v17,CAMP_D
U08462,35,291898,Tier1,Desktop,Paid,5,6,76,0,1,Firefox_v121,CAMP_C
U08463,51,34046,Tier3,Desktop,Paid,7,6,301,1,0,Edge_v119,CAMP_D
U08464,54,70028,Tier3,Mobile,Social,4,5,1112,2,0,Chrome_v120,CAMP_A
U08465,38,39388,Tier2,Mobile,Organic,3,3,10,1,0,Firefox_v121,CAMP_B
U08466,28,69381,Tier2,Mobile,Social,11,4,440,3,1,Firefox_v121,CAMP_C
U08467,37,20000,Tier2,Mobile,Direct,7,2,1334,1,0,Chrome_v120,CAMP_A
U08468,46,56407,Tier2,Mobile,Paid,4,3,141,2,0,Firefox_v121,CAMP_B
U08469,30,46308,Tier1,Mobile,Paid,6,8,276,3,0,Chrome_v120,CAMP_C
U08470,18,64422,Tier3,Desktop,Organic,12,5,10,2,0,Safari_v17,CAMP_C
U08471,42,56276,Tier1,Tablet,Email,14,4,83,0,1,Safari_v17,CAMP_A
U08472,18,79080,Tier1,Desktop,Paid,10,6,340,2,1,Chrome_v120,CAMP_B
U08473,56,32377,Tier2,Mobile,Direct,17,9,570,1,0,Edge_v119,CAMP_C
U08474,37,78484,Tier1,Mobile,Paid,5,4,276,1,0,Safari_v17,CAMP_B
U08475,18,20000,Tier2,Mobile,Paid,5,5,116,3,0,Edge_v119,CAMP_D
U08476,32,56170,Tier2,Desktop,Organic,4,5,94,3,0,Chrome_v120,CAMP_B
U08477,23,96401,Tier3,Mobile,Direct,11,3,639,2,0,Safari_v17,CAMP_B
U08478,20,124021,Tier3,Mobile,Paid,8,8,35,2,0,Chrome_v120,CAMP_A
U08479,18,82555,Tier1,Desktop,Social,10,6,415,2,0,Edge_v119,CAMP_D
U08480,25,89430,Tier2,Tablet,Paid,8,5,344,2,0,Edge_v119,CAMP_A
U08481,55,48669,Tier1,Mobile,Email,5,3,257,2,0,Safari_v17,CAMP_A
U08482,24,20000,Tier2,Mobile,Paid,8,6,722,2,0,Chrome_v120,CAMP_D
U08483,18,38035,Tier3,Tablet,Paid,8,4,90,3,1,Edge_v119,CAMP_C
U08484,20,50041,Tier1,Mobile,Direct,6,8,51,4,0,Edge_v119,CAMP_A
U08485,48,37953,Tier3,Mobile,Direct,6,6,816,3,1,Edge_v119,CAMP_C
U08486,30,40998,Tier1,Desktop,Paid,10,2,1535,2,0,Chrome_v120,CAMP_D
U08487,36,48135,Tier1,Desktop,Email,5,2,516,2,1,Chrome_v120,CAMP_A
U08488,18,45712,Tier2,Tablet,Direct,11,5,149,0,0,Chrome_v120,CAMP_A
U08489,44,60635,Tier2,Tablet,Direct,6,3,470,6,0,Chrome_v120,CAMP_B
U08490,18,20000,Tier2,Mobile,Social,10,7,590,1,1,Safari_v17,CAMP_A
U08491,37,51806,Tier2,Mobile,Organic,10,1,199,3,0,Safari_v17,CAMP_D
U08492,24,33274,Tier2,Mobile,Organic,10,8,711,2,0,Safari_v17,CAMP_C
U08493,18,99914,Tier2,Mobile,Paid,8,4,279,2,0,Firefox_v121,CAMP_D
U08494,32,88269,Tier2,Mobile,Organic,6,4,98,2,0,Chrome_v120,CAMP_C
U08495,18,189198,Tier3,Desktop,Paid,9,4,562,4,1,Edge_v119,CAMP_B
U08496,43,82103,Tier1,Desktop,Organic,11,5,75,3,0,Firefox_v121,CAMP_D
U08497,29,93408,Tier3,Tablet,Social,8,5,216,1,0,Chrome_v120,CAMP_A
U08498,21,169467,Tier2,Desktop,Email,4,2,61,2,1,Chrome_v120,CAMP_C
U08499,46,96877,Tier3,Desktop,Paid,9,5,479,1,0,Edge_v119,CAMP_C
U08500,35,49847,Tier1,Mobile,Direct,10,6,480,0,0,Chrome_v120,CAMP_D
U08501,37,33741,Tier2,Desktop,Social,10,2,2017,5,1,Chrome_v120,CAMP_C
U08502,30,124297,Tier3,Mobile,Organic,7,5,1403,4,1,Chrome_v120,CAMP_B
U08503,28,66579,Tier2,Mobile,Organic,9,7,743,4,0,Safari_v17,CAMP_B
U08504,34,24477,Tier3,Mobile,Email,9,2,583,5,1,Safari_v17,CAMP_C
U08505,39,85242,Tier1,Mobile,Direct,6,5,75,1,0,Firefox_v121,CAMP_A
U08506,22,123540,Tier1,Mobile,Email,8,5,842,1,1,Edge_v119,CAMP_B
U08507,36,25994,Tier2,Mobile,Email,8,6,58,1,0,Edge_v119,CAMP_C
U08508,30,138353,Tier2,Desktop,Organic,8,4,53,2,0,Edge_v119,CAMP_B
U08509,40,38819,Tier3,Mobile,Direct,1,5,215,6,0,Chrome_v120,CAMP_C
U08510,37,34151,Tier1,Mobile,Direct,13,6,80,3,0,Firefox_v121,CAMP_C
U08511,48,20272,Tier2,Mobile,Social,11,8,33,3,1,Chrome_v120,CAMP_A
U08512,49,50834,Tier2,Desktop,Email,5,10,86,4,0,Chrome_v120,CAMP_C
U08513,26,26108,Tier3,Mobile,Social,6,6,19,3,0,Chrome_v120,CAMP_C
U08514,35,160449,Tier1,Mobile,Organic,5,8,135,1,0,Chrome_v120,CAMP_A
U08515,49,199868,Tier2,Mobile,Direct,14,5,599,0,1,Chrome_v120,CAMP_A
U08516,23,58203,Tier2,Desktop,Direct,10,4,643,4,0,Safari_v17,CAMP_A
U08517,29,40060,Tier1,Desktop,Paid,5,4,120,1,1,Edge_v119,CAMP_C
U08518,42,66974,Tier2,Desktop,Paid,9,4,161,2,0,Edge_v119,CAMP_A
U08519,18,115076,Tier1,Mobile,Email,9,10,62,4,0,Safari_v17,CAMP_C
U08520,35,104221,Tier2,Desktop,Organic,12,8,172,2,1,Chrome_v120,CAMP_A
U08521,33,78633,Tier1,Tablet,Social,6,1,567,1,1,Chrome_v120,CAMP_C
U08522,43,87089,Tier1,Mobile,Paid,13,4,184,1,0,Chrome_v120,CAMP_A
U08523,22,98628,Tier3,Mobile,Email,11,3,253,3,1,Chrome_v120,CAMP_B
U08524,50,52434,Tier2,Mobile,Paid,7,3,212,5,1,Edge_v119,CAMP_B
U08525,36,182914,Tier1,Mobile,Social,8,3,180,4,0,Chrome_v120,CAMP_B
U08526,43,35572,Tier3,Mobile,Email,4,7,612,1,1,Chrome_v120,CAMP_B
U08527,32,65998,Tier2,Mobile,Organic,11,4,87,1,1,Firefox_v121,CAMP_B
U08528,18,55668,Tier1,Mobile,Direct,10,8,547,1,0,Edge_v119,CAMP_A
U08529,47,88050,Tier2,Mobile,Social,7,5,179,3,1,Chrome_v120,CAMP_A
U08530,41,33593,Tier3,Mobile,Direct,10,6,181,1,0,Chrome_v120,CAMP_C
U08531,20,112703,Tier3,Mobile,Paid,9,6,165,1,0,Edge_v119,CAMP_C
U08532,31,28681,Tier3,Mobile,Organic,4,3,731,2,1,Edge_v119,CAMP_D
U08533,40,33606,Tier2,Mobile,Organic,16,5,329,0,1,Chrome_v120,CAMP_C
U08534,50,81266,Tier1,Desktop,Organic,6,5,10,1,1,Firefox_v121,CAMP_B
U08535,45,37603,Tier1,Tablet,Social,3,2,500,1,1,Safari_v17,CAMP_D
U08536,30,93907,Tier3,Mobile,Direct,13,7,10,4,0,Safari_v17,CAMP_D
U08537,35,51542,Tier3,Mobile,Email,8,4,158,3,1,Edge_v119,CAMP_D
U08538,28,20000,Tier1,Tablet,Paid,7,7,91,4,1,Firefox_v121,CAMP_A
U08539,30,140219,Tier1,Desktop,Email,5,4,133,0,1,Safari_v17,CAMP_A
U08540,37,23294,Tier1,Desktop,Paid,7,3,565,1,0,Firefox_v121,CAMP_C
U08541,50,96290,Tier2,Mobile,Social,10,2,73,2,1,Edge_v119,CAMP_A
U08542,18,75588,Tier2,Mobile,Paid,8,10,60,0,0,Edge_v119,CAMP_B
U08543,28,126923,Tier1,Mobile,Paid,7,4,238,4,1,Chrome_v120,CAMP_B
U08544,40,52884,Tier1,Tablet,Social,8,4,59,2,0,Chrome_v120,CAMP_A
U08545,54,32679,Tier2,Tablet,Direct,10,6,369,4,1,Chrome_v120,CAMP_B
U08546,22,25002,Tier1,Mobile,Paid,7,6,481,2,0,Chrome_v120,CAMP_A
U08547,27,33139,Tier2,Mobile,Direct,6,3,138,4,0,Safari_v17,CAMP_D
U08548,22,63748,Tier1,Mobile,Paid,5,2,178,1,0,Chrome_v120,CAMP_B
U08549,22,32303,Tier1,Desktop,Paid,6,6,196,0,1,Edge_v119,CAMP_A
U08550,18,73306,Tier2,Mobile,Social,6,4,771,1,0,Firefox_v121,CAMP_A
U08551,18,304317,Tier3,Desktop,Direct,3,6,132,2,0,Safari_v17,CAMP_A
U08552,18,44909,Tier1,Mobile,Direct,11,5,540,1,0,Edge_v119,CAMP_C
U08553,42,193033,Tier2,Desktop,Paid,9,8,797,6,0,Edge_v119,CAMP_A
U08554,34,126916,Tier1,Mobile,Direct,9,5,10,2,0,Safari_v17,CAMP_C
U08555,22,63956,Tier3,Mobile,Paid,7,4,113,0,1,Firefox_v121,CAMP_A
U08556,32,82478,Tier2,Desktop,Paid,7,4,171,0,0,Safari_v17,CAMP_D
U08557,44,94243,Tier2,Mobile,Paid,5,4,263,2,1,Edge_v119,CAMP_C
U08558,60,73656,Tier2,Mobile,Paid,10,3,668,2,1,Safari_v17,CAMP_B
U08559,37,49501,Tier1,Mobile,Organic,5,7,42,3,0,Chrome_v120,CAMP_B
U08560,31,35343,Tier3,Mobile,Organic,13,4,15,2,1,Firefox_v121,CAMP_C
U08561,18,84001,Tier3,Desktop,Social,10,1,154,3,0,Safari_v17,CAMP_A
U08562,26,36000,Tier1,Desktop,Organic,4,4,326,2,0,Edge_v119,CAMP_C
U08563,37,57553,Tier3,Desktop,Organic,6,3,672,1,1,Safari_v17,CAMP_D
U08564,18,64113,Tier3,Mobile,Paid,6,4,10,4,1,Chrome_v120,CAMP_A
U08565,27,40501,Tier2,Mobile,Paid,8,7,310,3,1,Safari_v17,CAMP_B
U08566,31,48484,Tier3,Mobile,Email,7,2,200,3,1,Safari_v17,CAMP_B
U08567,39,30082,Tier1,Mobile,Social,10,4,309,3,0,Safari_v17,CAMP_D
U08568,35,44159,Tier2,Mobile,Email,10,5,62,0,1,Edge_v119,CAMP_A
U08569,32,111252,Tier1,Mobile,Paid,7,3,175,3,1,Chrome_v120,CAMP_B
U08570,36,23939,Tier3,Desktop,Paid,9,5,560,2,1,Safari_v17,CAMP_D
U08571,37,37296,Tier1,Tablet,Social,15,7,357,4,0,Firefox_v121,CAMP_A
U08572,28,52663,Tier1,Mobile,Social,8,6,10,2,1,Chrome_v120,CAMP_B
U08573,46,56236,Tier2,Mobile,Organic,3,4,319,6,0,Safari_v17,CAMP_B
U08574,22,27226,Tier2,Tablet,Social,5,7,225,3,1,Firefox_v121,CAMP_C
U08575,30,35538,Tier2,Mobile,Direct,12,6,724,0,1,Firefox_v121,CAMP_B
U08576,18,71882,Tier1,Desktop,Organic,15,5,97,1,0,Chrome_v120,CAMP_C
U08577,41,37418,Tier1,Desktop,Direct,5,5,192,3,0,Safari_v17,CAMP_B
U08578,25,132076,Tier2,Tablet,Social,5,6,873,1,0,Edge_v119,CAMP_A
U08579,26,77777,Tier2,Tablet,Organic,11,5,57,3,1,Safari_v17,CAMP_D
U08580,27,20000,Tier2,Mobile,Social,10,5,64,5,1,Firefox_v121,CAMP_C
U08581,47,65867,Tier2,Mobile,Organic,4,2,21,3,0,Edge_v119,CAMP_A
U08582,52,37080,Tier3,Mobile,Paid,7,2,207,3,0,Chrome_v120,CAMP_A
U08583,41,132799,Tier3,Mobile,Direct,6,5,15,0,0,Safari_v17,CAMP_C
U08584,34,30360,Tier3,Desktop,Social,3,3,32,1,0,Chrome_v120,CAMP_A
U08585,23,68012,Tier1,Tablet,Social,10,4,88,0,1,Edge_v119,CAMP_D
U08586,44,27385,Tier2,Mobile,Organic,5,7,271,0,0,Firefox_v121,CAMP_B
